lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
238,3,124.2,9,13,4,3,0,0,0,1
185,0,103.5,12,16,4,2,1,3,0,1
30,0,156.9,12,22,4,3,1,5,0,1
1,0,79.0,12,29,2,1,0,0,0,1
44,1,74.8,11,16,4,4,1,0,3,1
64,3,98.55,9,5,4,1,1,0,0,1
37,0,140.4,5,27,4,1,0,3,0,0
15,1,117.5,12,2,4,2,0,3,0,1
151,0,71.0,1,19,3,2,0,0,0,1
69,1,74.8,11,23,4,4,0,0,0,0
31,1,173.25,10,3,4,5,1,3,0,0
50,1,51.0,3,5,4,10,4,3,0,0
105,0,89.3,3,5,4,1,2,0,0,1
1,2,79.0,6,13,4,1,1,0,3,1
0,0,89.55,12,20,3,1,0,0,0,1
7,0,80.0,3,9,2,2,0,0,0,1
70,0,87.3,3,13,4,1,2,3,0,0
171,2,114.75,8,6,4,2,2,0,0,0
159,1,82.44,8,2,3,3,0,0,0,1
122,0,105.3,5,11,4,1,0,0,0,0
41,0,110.0,9,4,3,1,0,0,1,1
20,0,75.0,6,29,2,1,0,0,0,1
28,1,220.53,9,22,4,3,1,5,0,1
91,1,58.9,4,9,4,1,1,0,3,1
3,0,207.0,8,13,4,1,1,0,0,0
107,0,80.75,10,3,3,3,1,0,0,1
76,1,93.6,11,3,4,3,0,0,0,0
56,0,140.4,5,2,4,2,1,3,0,0
8,1,67.5,11,26,4,3,0,0,0,1
0,0,71.73,10,24,4,1,1,0,3,1
2,1,119.0,4,25,4,0,1,0,3,1
141,1,128.8,9,23,4,2,0,0,0,1
3,1,106.0,3,31,4,1,0,0,0,1
2,2,145.0,9,14,4,3,1,0,0,1
16,0,146.0,4,9,4,1,0,3,0,1
1,0,162.0,8,11,4,2,0,5,3,1
45,1,162.79,9,12,4,3,1,0,0,1
2,2,168.0,6,16,4,1,0,0,0,1
117,2,177.3,5,5,4,3,0,5,0,1
117,0,110.0,6,5,3,3,2,0,0,1
13,0,119.0,12,26,4,3,1,3,0,1
14,0,94.35,5,30,4,0,1,0,0,0
45,0,88.4,11,28,4,3,1,0,0,1
14,1,156.0,6,19,4,2,2,3,0,1
11,3,135.0,10,2,4,0,2,0,3,1
3,3,175.0,10,12,4,4,0,3,0,1
172,1,137.7,7,28,4,2,0,3,0,0
53,0,125.1,5,6,4,1,0,0,3,0
146,0,85.0,12,29,3,3,0,0,0,1
15,0,80.0,2,19,2,1,0,0,0,1
19,2,91.47,9,30,4,4,0,3,0,1
15,2,129.0,8,21,4,0,1,0,3,1
5,0,79.0,2,13,4,1,2,0,3,0
53,0,68.0,11,14,3,3,1,0,0,1
1,1,159.0,9,15,4,1,0,0,3,1
23,1,79.0,2,12,4,2,1,0,3,0
186,0,68.68,10,28,3,1,0,0,0,1
115,1,123.75,8,3,4,4,0,0,0,1
33,1,111.42,8,29,4,4,1,0,0,1
162,0,80.75,8,27,4,2,2,0,3,0
196,0,139.5,8,21,4,0,2,0,1,0
89,0,96.3,4,3,4,0,1,0,0,0
4,0,87.78,11,21,4,3,1,0,0,1
98,1,90.45,10,30,4,2,2,0,0,1
3,0,0.0,9,17,1,1,0,0,0,1
56,0,135.9,9,10,4,1,2,0,0,0
43,0,99.2,11,15,4,1,0,0,3,1
13,1,141.33,3,28,4,2,1,0,0,1
238,0,54.09,12,26,4,3,1,0,0,0
256,3,96.3,10,20,4,3,0,0,0,1
157,0,113.1,6,7,4,3,0,0,0,0
118,0,107.95,5,1,4,3,2,3,0,1
247,0,90.95,10,25,4,4,0,0,0,0
222,1,85.5,8,12,4,2,0,0,3,0
20,1,121.25,5,29,4,4,2,3,0,1
48,0,72.9,3,7,4,2,1,0,0,0
2,0,136.0,4,23,4,1,2,3,0,0
32,0,70.0,10,30,3,2,1,3,0,1
183,2,80.1,10,29,4,1,2,0,3,0
133,0,94.5,8,20,4,1,0,0,3,0
9,0,44.8,1,8,3,3,2,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
4,0,95.0,9,19,0,1,1,0,0,1
150,1,94.5,7,27,4,2,0,0,3,1
2,0,94.0,10,30,0,1,2,3,0,1
11,2,145.53,9,30,4,2,0,3,0,1
4,1,139.0,8,6,4,1,0,0,3,1
82,0,82.45,3,29,4,4,0,0,0,1
8,1,126.0,10,20,4,2,0,0,0,1
26,1,151.0,7,15,4,2,1,0,0,1
148,0,114.3,5,29,4,1,2,0,0,0
71,0,75.54,10,30,4,0,1,0,0,0
0,0,89.0,3,2,4,1,0,0,3,1
8,0,58.0,12,10,3,3,1,0,0,1
1,0,6.0,8,5,1,1,0,0,0,1
49,2,93.6,12,8,4,3,0,0,0,1
49,1,65.75,2,22,4,3,1,0,3,1
116,1,96.0,7,16,4,4,2,0,3,1
1,1,127.0,2,13,4,2,2,3,0,1
71,4,0.0,10,15,1,1,0,6,0,1
78,2,119.85,5,14,4,2,2,0,0,1
80,0,144.0,9,19,3,2,1,0,0,1
0,0,82.66,10,10,4,0,1,0,3,1
122,0,114.3,5,12,4,2,0,0,0,0
45,1,135.9,6,17,4,4,2,3,0,1
61,0,126.9,6,17,4,2,1,0,0,0
11,1,150.0,11,5,4,1,0,0,0,0
31,1,178.42,9,10,4,5,2,6,0,1
39,0,102.0,12,19,3,2,1,0,1,1
3,2,130.33,9,7,4,2,1,0,0,1
39,1,77.5,3,4,4,2,0,0,0,1
12,1,100.0,9,14,2,2,0,0,3,1
75,1,112.79,10,22,4,2,2,3,0,0
2,1,96.0,12,18,4,0,2,0,0,1
90,0,89.25,10,25,4,4,2,0,0,1
45,0,93.6,11,19,4,1,1,0,0,0
204,0,90.0,5,5,3,3,0,0,0,0
48,0,159.3,5,29,4,0,2,3,0,0
6,0,126.0,12,30,4,2,1,0,3,1
166,2,118.8,10,6,4,3,1,0,0,0
109,1,90.96,5,8,3,3,2,3,0,1
15,0,60.0,12,29,3,2,0,0,0,1
16,2,165.6,11,6,4,3,2,0,0,1
9,1,78.03,9,7,4,2,1,0,0,1
25,0,136.0,3,26,4,2,2,0,0,1
60,0,109.8,11,20,4,1,2,0,0,1
194,1,76.85,7,9,4,1,2,1,0,1
11,1,87.0,11,1,4,1,2,0,0,1
123,1,70.73,4,30,4,5,2,0,0,1
163,0,187.28,9,28,4,4,1,5,0,0
109,0,108.0,10,11,4,1,0,0,3,0
31,0,95.4,3,11,4,2,1,3,0,0
93,2,92.51,12,26,4,3,1,0,3,1
46,1,74.8,11,22,4,4,0,0,3,0
1,0,65.0,4,1,2,1,0,0,0,1
177,1,94.5,8,16,4,2,0,0,3,1
123,0,91.7,8,1,3,5,2,3,0,1
269,1,67.77,10,18,4,8,2,0,0,1
36,0,100.8,4,17,4,0,2,0,0,0
0,2,107.0,11,14,4,1,0,3,0,1
16,0,111.0,5,29,4,0,1,0,0,0
23,0,102.0,1,2,3,1,2,0,1,1
199,2,70.44,8,2,4,4,0,0,0,0
97,0,102.3,4,16,4,1,2,3,0,1
81,0,134.1,8,1,4,6,3,0,0,0
11,1,126.0,9,30,4,1,0,0,0,1
166,0,93.5,9,16,4,4,0,0,0,0
35,0,108.9,5,22,4,2,2,0,0,1
1,1,275.0,9,20,4,1,0,5,0,1
14,0,97.0,3,13,4,0,2,0,3,1
81,2,150.45,5,16,4,3,1,3,0,1
87,0,75.0,12,18,3,2,2,0,0,1
72,1,135.9,9,10,4,1,1,0,0,1
42,1,71.1,3,11,4,2,1,0,3,1
75,0,97.54,7,27,4,1,0,1,0,1
5,1,184.0,9,13,4,3,0,3,0,1
1,0,75.0,1,3,4,0,1,0,3,1
29,1,72.0,1,26,4,3,0,0,3,1
0,0,65.0,10,13,2,1,0,0,0,1
142,0,114.3,5,22,4,1,2,3,0,1
6,1,131.0,4,15,4,1,0,0,0,1
1,1,179.0,6,14,4,2,0,0,0,1
1,1,77.44,11,18,4,12,6,0,0,0
69,1,68.0,7,22,4,4,0,0,0,0
18,1,81.0,2,19,4,2,0,0,3,1
48,1,89.1,6,21,4,1,0,0,3,1
41,1,60.0,11,8,3,3,2,3,0,1
18,0,75.0,1,21,4,2,0,0,3,1
67,2,219.6,4,30,4,1,1,3,1,1
6,2,119.0,5,23,4,1,1,0,3,1
115,0,76.0,2,27,3,2,2,0,0,1
119,1,162.0,9,19,4,0,1,3,0,1
52,1,80.3,3,6,4,0,1,0,0,1
8,2,135.67,10,29,4,1,2,0,3,1
220,0,95.62,8,11,4,1,0,1,0,0
16,0,75.0,11,16,3,3,0,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
1,1,190.0,9,27,4,1,0,0,0,1
43,0,140.4,5,14,4,1,0,3,0,0
111,0,262.7,8,26,4,2,0,6,0,0
1,0,89.0,1,6,4,1,0,0,0,1
93,0,54.24,3,7,4,3,1,0,0,1
2,0,66.0,1,14,2,1,0,0,0,1
4,1,91.0,2,11,4,2,0,0,0,1
76,0,116.7,4,28,4,3,0,0,0,0
6,1,119.0,6,12,4,0,1,0,3,0
6,0,97.0,12,17,4,2,0,3,0,1
275,1,77.62,11,3,4,2,0,0,0,0
80,1,95.24,4,28,4,3,0,3,0,1
5,1,72.75,12,24,4,2,0,0,3,1
33,0,83.9,3,5,4,1,1,0,0,1
3,0,159.0,5,19,2,1,0,4,0,1
46,0,74.8,3,18,3,2,2,1,0,1
87,1,166.85,7,5,4,2,0,3,0,1
20,1,127.0,2,14,4,1,2,3,0,0
21,2,162.67,11,11,4,2,1,3,1,1
68,0,90.95,4,5,4,4,0,0,0,0
1,0,65.0,7,27,2,2,0,0,0,1
22,1,102.43,5,30,4,3,1,0,0,1
193,1,72.25,7,31,3,2,2,0,0,1
82,0,99.45,4,6,4,4,1,3,0,0
98,1,109.65,5,8,4,3,2,0,3,0
172,2,128.7,7,19,4,2,0,3,0,0
28,0,104.0,11,25,4,2,1,0,0,0
65,0,68.0,12,17,3,1,2,0,0,1
105,2,15.0,7,24,4,4,2,0,0,1
149,0,80.75,9,2,3,2,1,0,0,1
66,1,119.85,5,8,4,3,2,0,0,1
6,2,213.0,6,7,4,5,0,5,0,1
21,1,95.48,10,26,4,2,0,0,0,1
151,0,119.97,6,16,4,5,2,3,0,0
5,1,130.0,2,3,4,1,0,3,0,1
24,0,122.0,1,31,4,1,2,0,1,1
34,0,152.1,7,29,4,1,0,0,0,1
165,0,151.2,10,7,4,2,1,3,0,0
40,1,73.8,12,5,3,1,2,3,0,1
16,1,135.0,10,29,4,1,0,0,0,1
22,2,105.0,9,1,4,3,0,0,0,1
260,3,108.68,10,22,4,5,2,0,0,1
55,2,139.5,10,20,4,3,0,3,0,1
3,0,95.0,5,10,3,2,0,0,0,1
31,0,107.1,6,20,4,1,1,3,0,0
34,0,66.0,1,24,2,0,1,0,0,1
60,2,135.9,8,8,4,3,1,0,0,1
9,1,197.0,7,15,4,1,0,3,0,0
51,1,68.47,11,17,4,3,0,0,0,1
32,0,63.33,12,27,3,5,1,0,0,1
116,2,135.0,12,22,4,3,0,3,0,1
151,0,63.75,8,5,3,2,1,0,3,1
61,0,102.0,3,21,4,3,1,3,0,1
45,0,88.55,10,23,4,1,0,0,0,1
9,0,85.0,2,21,4,1,2,0,0,0
236,0,89.0,8,2,2,5,0,0,0,1
118,1,118.8,9,17,4,2,2,0,3,1
3,1,81.0,2,12,4,2,0,0,3,1
132,2,162.0,9,22,4,3,0,3,0,1
222,1,99.6,9,3,4,1,2,0,0,1
92,1,99.9,7,15,4,1,0,0,0,1
13,1,86.8,3,2,4,3,0,3,0,1
10,2,186.67,10,2,4,2,1,3,0,1
65,0,139.5,7,12,4,2,0,3,0,1
76,1,75.0,12,7,3,2,0,0,0,1
54,0,80.3,3,4,4,2,0,0,0,1
112,2,88.4,12,22,4,3,1,0,0,0
43,0,170.61,3,25,4,10,4,5,0,0
134,1,71.0,4,19,3,4,0,0,0,1
101,0,107.1,8,3,4,6,2,0,3,0
1,1,65.0,8,2,2,1,0,0,0,1
133,1,121.5,6,9,4,3,0,0,0,1
1,0,99.3,8,26,3,3,0,0,0,1
49,2,120.06,3,17,4,3,1,3,0,1
79,1,156.6,12,27,4,1,0,5,0,1
49,1,161.1,8,21,4,0,2,0,0,1
91,0,80.0,9,30,3,2,1,0,0,1
22,1,221.0,5,13,4,2,0,5,0,0
275,0,72.25,12,28,4,4,0,0,3,0
55,0,109.35,5,30,4,2,1,0,0,0
60,0,111.6,8,28,4,2,2,3,0,1
89,0,63.58,3,24,3,3,0,0,0,1
107,1,119.7,8,21,4,1,2,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
116,1,88.4,12,23,4,4,2,0,0,1
2,1,102.0,1,27,4,1,0,0,0,1
74,1,134.31,12,25,4,1,2,6,0,1
5,1,0.0,12,5,1,0,1,0,0,1
11,0,97.4,12,5,4,3,1,0,0,1
90,0,48.6,7,7,4,15,5,0,3,0
114,1,125.1,10,27,4,1,0,0,0,1
22,0,76.81,9,4,4,2,1,0,0,1
59,0,85.0,7,1,3,2,1,0,0,1
44,2,120.6,9,12,4,1,2,0,0,1
31,0,75.0,9,16,3,2,1,0,0,1
48,0,131.4,4,1,4,3,2,3,0,0
28,1,101.0,4,17,4,0,2,0,0,1
109,0,75.0,5,30,3,2,1,0,0,1
31,0,70.0,2,4,2,2,0,0,0,0
66,2,105.3,4,23,4,1,0,0,0,1
9,2,179.0,6,20,4,2,1,0,1,1
33,1,157.14,3,22,4,5,0,3,0,1
120,0,95.2,4,23,4,1,1,0,0,1
23,2,161.5,9,24,4,2,2,3,0,1
94,0,95.25,3,25,4,2,1,4,0,1
171,0,121.5,8,3,4,3,0,0,0,0
34,1,174.0,12,8,4,3,0,5,0,1
58,0,81.0,1,27,3,2,0,0,0,1
5,0,101.0,4,5,0,3,0,0,0,1
234,2,159.3,9,23,4,2,1,3,0,0
35,1,138.38,3,22,4,4,0,3,0,1
88,0,151.2,10,10,4,3,1,3,0,0
4,1,0.0,8,23,1,1,2,0,0,1
278,2,139.9,7,23,4,1,2,0,0,0
44,1,74.8,12,2,4,2,2,0,3,1
66,1,213.1,10,23,4,2,2,6,0,1
60,1,108.9,6,26,4,2,2,0,0,0
110,1,98.2,7,23,3,1,0,1,1,1
2,0,82.4,3,17,3,1,0,0,0,1
35,1,67.5,2,9,4,5,0,0,3,0
1,0,77.25,12,19,4,1,0,1,0,1
75,0,12.0,3,17,3,3,1,0,0,0
2,0,155.81,9,22,4,1,0,3,3,1
70,1,127.8,4,22,4,2,0,3,0,0
73,0,75.0,12,4,3,0,2,0,0,1
207,0,161.67,12,30,3,2,1,0,0,1
159,1,119.85,5,26,4,3,0,0,0,0
133,0,121.5,7,28,4,2,0,0,0,1
14,1,166.0,8,15,4,1,1,3,0,1
0,1,221.0,5,14,4,1,0,5,0,0
0,0,58.0,12,20,3,1,2,0,0,1
0,0,79.0,2,3,4,1,0,0,0,1
9,1,106.0,12,16,4,1,0,3,0,1
7,1,114.75,5,24,4,1,0,0,0,1
4,3,122.0,8,17,4,3,1,0,0,1
55,0,80.3,2,26,4,2,0,0,0,1
154,0,189.9,6,12,4,1,2,5,0,0
19,1,138.0,2,12,4,2,1,0,1,0
232,2,81.82,8,1,4,7,3,1,0,0
79,3,134.55,10,20,4,3,1,3,0,1
3,1,83.9,1,14,4,1,0,0,0,1
219,2,90.95,10,22,4,2,2,0,0,1
0,0,0.0,6,24,4,2,0,0,0,1
93,0,60.0,12,27,3,3,2,3,0,1
61,0,171.0,3,20,4,1,2,5,0,1
1,1,67.0,8,30,2,2,0,0,0,1
0,1,156.0,8,25,4,2,0,5,0,1
186,0,40.0,4,22,3,2,1,0,0,1
86,1,114.3,7,17,4,0,1,0,0,1
23,1,91.63,10,16,4,2,2,0,3,1
189,1,105.3,8,9,4,2,0,0,0,0
26,0,171.0,2,10,4,4,2,5,0,0
1,1,0.0,11,9,1,4,2,0,0,1
4,0,90.0,2,13,4,1,0,0,3,1
28,0,89.0,4,17,4,0,2,0,3,1
40,2,203.73,5,13,4,2,1,6,0,1
81,0,190.8,10,15,4,4,2,5,0,0
0,0,129.0,10,14,4,1,0,0,0,1
25,0,63.58,3,13,3,2,2,0,0,1
12,2,93.0,2,7,4,0,1,0,0,1
6,1,90.0,8,3,2,1,0,3,0,1
214,0,103.5,10,7,4,2,1,0,0,0
5,0,105.0,9,8,4,3,0,0,0,1
33,0,127.05,8,15,4,2,1,0,1,0
62,0,71.4,9,23,3,1,0,0,0,1
38,0,75.8,2,21,3,2,2,3,0,1
3,0,95.0,6,23,3,1,0,0,0,1
183,0,90.95,8,27,4,2,2,0,0,0
35,2,86.4,9,14,4,0,1,0,3,1
148,1,136.43,8,15,4,3,1,3,0,0
44,0,78.26,3,12,4,3,2,0,0,0
65,0,102.9,6,21,4,3,0,0,0,1
5,0,77.1,2,22,4,2,1,0,3,1
65,0,105.9,4,26,4,3,0,0,0,0
58,1,124.04,9,14,4,2,0,3,0,1
160,1,141.18,7,31,4,2,2,3,0,0
70,1,9.0,4,12,4,4,0,1,0,1
60,0,87.3,3,10,4,3,0,3,0,0
0,1,133.0,8,11,4,1,0,0,0,1
290,0,73.95,12,1,4,3,1,0,0,0
0,1,136.0,10,15,4,2,0,3,0,1
168,0,90.95,7,4,4,3,1,0,0,0
49,1,115.5,9,5,4,2,1,3,0,0
43,1,96.3,2,18,4,3,0,3,0,1
8,1,95.0,4,29,3,2,1,0,0,1
221,1,72.75,8,12,4,2,2,3,0,1
100,1,80.75,4,17,3,2,2,0,0,1
220,0,104.55,12,21,4,4,1,3,0,1
28,1,134.37,8,21,4,1,2,0,3,1
81,1,75.95,3,5,4,2,2,0,0,1
24,1,58.0,12,26,3,2,2,0,0,1
112,1,94.5,7,17,4,2,2,0,3,1
73,0,71.0,1,21,4,3,2,0,0,1
143,0,59.5,3,25,3,2,1,0,0,1
205,0,90.0,5,29,3,1,2,0,0,0
153,1,109.8,7,22,4,2,0,0,0,0
0,1,151.0,7,2,4,2,2,0,0,1
5,0,0.0,9,26,1,0,1,0,0,1
23,1,91.0,2,13,4,1,0,0,0,1
17,1,94.95,10,15,4,3,2,0,0,1
24,2,145.4,4,17,4,3,2,3,0,1
192,1,99.45,8,18,4,5,2,0,0,0
82,2,123.0,10,21,4,4,2,3,0,0
39,0,63.0,11,7,3,1,2,0,0,1
30,1,140.4,4,29,4,2,2,3,0,1
0,0,108.57,6,11,4,1,1,0,0,1
73,0,73.67,3,19,4,4,2,0,0,0
14,0,64.0,12,5,3,1,2,0,0,1
150,0,80.75,9,26,3,0,1,0,0,1
221,0,85.5,8,17,4,2,0,0,3,0
69,1,110.08,4,18,4,3,1,3,0,1
25,0,65.0,11,22,3,3,2,0,0,1
56,0,88.4,11,14,4,5,1,0,0,0
29,2,109.0,5,29,4,0,1,0,3,1
179,0,88.76,8,25,4,3,0,1,0,0
110,1,139.5,12,9,3,4,0,6,0,1
14,1,151.0,7,3,4,2,2,0,0,1
24,1,99.33,5,12,4,3,0,0,3,1
48,0,233.1,8,30,4,4,0,5,1,0
45,3,125.1,9,18,4,0,1,0,3,1
204,2,80.75,9,3,3,2,2,0,0,1
4,1,88.0,8,12,4,2,0,0,0,0
95,2,159.3,5,2,4,2,1,3,0,0
2,1,100.0,11,12,4,1,0,0,0,1
35,0,61.16,2,11,4,3,1,0,0,1
149,0,122.04,7,5,4,5,2,0,0,1
12,1,75.0,11,26,3,1,0,0,0,1
11,2,186.0,5,28,4,1,0,3,0,1
229,1,96.3,8,5,4,2,1,0,0,1
0,0,85.0,2,24,4,1,0,0,3,1
2,0,94.0,12,11,4,1,0,0,3,1
54,2,143.1,4,30,4,1,1,0,0,1
52,1,130.9,12,17,4,4,2,3,0,1
103,0,95.0,5,4,3,3,0,0,0,0
131,0,99.9,5,5,4,3,0,0,0,0
23,1,75.0,10,21,3,3,0,3,0,1
153,1,72.25,7,3,3,3,2,0,0,1
5,0,115.8,10,18,3,3,2,0,0,1
92,2,108.0,10,6,4,3,0,0,3,0
0,2,126.0,10,1,4,1,0,0,0,1
5,0,110.0,5,24,2,2,0,0,0,0
19,0,95.0,9,18,3,0,2,0,0,1
162,1,85.17,9,4,3,2,1,0,1,1
20,1,105.0,9,14,4,2,1,0,0,1
181,1,72.75,8,6,4,5,2,0,0,1
212,2,90.95,7,27,4,10,4,0,0,0
79,3,151.2,10,20,4,3,1,3,0,1
241,0,106.0,10,24,2,2,1,4,0,0
262,0,63.75,12,14,4,4,2,0,3,0
30,2,161.1,8,5,4,1,0,0,0,1
0,0,67.0,4,1,2,1,0,0,0,1
19,1,130.0,2,19,4,2,2,3,0,1
181,1,103.95,7,30,4,2,2,0,0,0
8,0,80.27,12,4,4,2,1,0,0,1
53,2,158.4,10,16,4,2,2,3,0,1
126,0,86.36,8,8,3,2,1,0,0,1
180,1,98.1,10,10,4,0,1,0,3,0
0,1,89.0,4,7,4,2,0,0,3,1
13,0,75.0,7,26,2,1,0,0,0,1
0,0,95.0,8,31,3,4,0,0,0,1
92,2,76.08,8,6,3,3,0,0,0,1
56,2,108.0,11,2,4,3,0,0,0,1
202,0,90.0,5,29,3,1,2,0,0,0
143,1,132.88,7,28,4,4,2,0,0,1
3,0,107.0,2,29,2,2,1,4,0,1
133,0,115.6,11,27,4,3,2,3,0,0
53,1,107.1,7,3,4,1,2,0,3,1
5,0,55.0,12,2,3,3,0,0,0,1
1,0,71.65,8,1,4,1,1,0,3,1
62,0,140.4,4,30,4,1,1,3,0,0
36,0,144.0,10,6,3,3,0,4,0,1
0,0,98.0,8,7,4,2,0,0,0,1
11,1,120.0,12,30,4,2,0,0,3,1
57,0,67.5,3,11,4,2,1,0,3,0
22,1,89.0,9,11,4,0,1,0,3,1
266,0,73.95,12,26,4,3,1,0,0,0
10,3,141.0,5,9,4,3,1,3,0,1
41,0,83.0,9,4,3,1,0,0,1,1
4,0,58.0,12,4,3,2,1,0,0,1
66,1,89.25,10,19,4,3,1,0,0,1
1,1,95.48,6,22,4,1,0,0,3,1
17,0,110.0,5,15,0,8,4,3,0,0
29,1,78.6,10,20,3,5,0,3,0,1
84,1,187.85,5,13,4,2,2,5,0,1
215,0,106.25,10,9,4,3,2,0,0,0
33,1,105.0,10,25,3,3,2,3,0,1
96,0,63.75,7,13,3,0,1,0,0,1
145,0,99.45,5,3,4,4,0,0,0,1
3,2,133.0,9,21,4,2,1,0,3,1
15,1,95.0,6,14,4,1,0,0,0,1
102,0,72.25,7,8,3,2,2,0,0,1
4,1,67.0,11,28,2,0,1,0,0,1
85,0,105.0,12,8,3,3,0,0,0,1
30,1,83.16,10,25,4,3,2,0,0,1
268,0,105.0,10,30,3,0,2,0,1,0
114,1,129.6,9,12,4,4,1,0,0,1
92,0,123.5,7,17,4,2,2,0,0,1
35,2,118.1,3,3,4,3,2,0,1,1
13,2,90.0,8,24,4,2,1,0,0,1
54,0,89.46,3,17,4,3,1,0,0,0
24,1,127.97,4,10,4,5,2,3,0,0
36,3,0.0,7,20,4,0,0,5,0,1
161,0,130.0,3,25,4,2,1,0,1,0
1,1,150.0,6,15,4,4,0,0,0,1
19,0,48.0,9,21,3,1,1,0,0,0
51,3,150.3,7,3,4,2,2,0,0,1
5,0,135.0,10,19,4,3,1,0,0,1
9,1,81.0,8,19,4,3,0,0,0,1
29,2,96.3,11,6,4,2,1,0,0,1
206,0,90.95,8,29,4,3,1,0,0,0
34,0,85.0,10,20,3,3,0,0,0,1
13,0,66.71,12,5,4,2,1,3,0,1
169,1,77.0,4,22,3,2,2,0,0,1
2,0,101.0,3,28,4,0,1,0,0,1
1,2,155.0,10,7,4,3,0,3,0,1
75,2,72.25,11,15,4,0,1,0,0,1
253,0,90.0,5,4,3,4,0,0,0,0
207,2,108.9,10,4,4,1,0,0,0,0
10,1,129.0,6,19,4,1,2,0,3,1
39,2,94.5,10,12,4,3,1,0,0,1
0,1,149.0,6,28,4,1,0,0,0,1
14,0,184.0,9,22,4,1,0,3,0,1
76,1,76.5,3,18,4,2,0,0,3,1
25,0,85.0,10,8,3,1,2,0,0,1
1,1,101.0,4,7,4,2,0,0,0,1
26,0,79.92,12,21,4,4,1,0,1,0
29,1,79.75,1,31,4,4,2,0,0,1
1,2,205.5,12,30,4,4,0,5,0,1
8,1,77.35,12,26,4,3,2,0,3,1
179,1,90.9,10,28,4,2,2,0,0,1
0,1,65.0,3,14,2,2,1,0,0,1
4,2,143.33,10,16,4,1,2,0,0,1
24,1,104.61,5,31,4,4,0,3,0,1
0,0,115.0,8,10,4,2,1,0,0,1
100,0,108.0,10,16,4,1,0,0,1,0
42,2,216.9,8,20,4,1,1,5,0,1
42,1,97.02,10,2,4,1,2,0,0,1
111,1,140.4,5,21,4,1,1,3,0,0
13,0,149.0,9,25,4,0,2,0,0,0
239,0,92.65,12,26,4,4,1,0,0,0
52,2,120.6,10,28,4,2,1,3,0,1
159,1,143.55,10,1,4,3,2,0,1,0
0,0,174.0,12,6,4,1,0,5,0,1
143,0,121.8,7,19,4,3,0,3,0,0
41,2,75.0,11,1,3,3,2,3,0,1
9,0,65.0,12,10,2,1,0,0,0,1
205,1,70.03,7,26,4,5,0,0,0,0
46,1,89.2,11,18,4,2,0,0,0,1
75,0,106.08,11,5,4,5,2,0,0,1
51,0,65.0,5,22,2,0,1,0,0,1
4,0,75.0,8,11,2,2,0,0,0,1
1,1,40.0,11,10,2,2,0,0,0,1
21,2,163.0,9,24,4,1,1,0,0,1
77,0,125.1,5,1,4,0,2,0,3,1
42,1,112.59,9,19,4,1,1,0,3,0
4,0,65.0,11,17,2,3,0,0,0,1
103,1,94.5,7,14,4,3,2,0,3,1
35,0,38.67,3,9,3,3,0,0,0,1
58,1,119.85,5,12,4,4,2,0,0,1
3,0,65.0,10,27,2,1,0,0,0,1
36,0,131.4,4,1,4,2,0,3,0,0
13,0,110.4,8,21,4,3,2,0,3,1
32,0,81.0,9,25,3,3,2,0,0,1
127,0,80.0,4,28,3,3,1,0,0,1
24,0,107.0,4,28,3,7,2,3,0,1
17,1,135.0,10,7,4,2,0,0,3,0
34,0,60.0,11,1,3,1,2,3,0,1
57,1,118.5,3,21,4,2,1,3,0,1
18,2,149.0,9,26,4,3,1,0,0,1
97,2,76.5,7,8,4,4,1,0,0,0
14,2,169.0,7,16,4,1,0,0,0,1
44,2,143.44,10,18,4,5,0,3,0,1
4,0,96.0,12,21,4,1,1,0,0,1
86,2,87.3,3,10,4,3,0,3,0,1
63,0,130.0,5,16,2,2,1,0,0,1
200,2,66.53,8,4,4,10,4,0,0,0
219,0,86.5,8,10,4,3,0,1,0,0
12,0,95.0,9,27,3,2,0,0,0,1
4,1,109.0,6,26,4,0,1,0,0,1
70,0,134.1,7,7,4,1,0,0,0,0
123,1,126.3,5,6,4,2,0,3,0,1
77,1,125.1,5,7,4,1,0,0,3,1
8,0,86.6,6,26,3,0,1,0,3,1
36,1,90.09,9,25,4,0,2,0,0,1
56,1,85.5,4,18,4,1,1,0,3,1
72,0,84.15,12,26,3,3,1,0,0,1
178,0,88.77,8,25,4,3,0,1,0,0
130,0,105.3,7,27,4,3,0,0,0,1
24,0,76.14,1,30,4,11,4,0,0,1
4,1,0.0,10,14,1,2,0,0,0,1
336,0,81.88,9,21,3,6,2,0,0,1
19,1,89.0,1,27,4,3,0,0,0,1
51,0,71.22,3,13,4,7,4,3,0,1
1,0,84.0,5,10,4,1,0,0,0,0
5,2,200.33,10,28,4,2,1,0,1,1
13,1,93.8,3,1,4,1,0,3,0,1
1,0,65.0,5,4,2,1,0,0,0,1
102,0,80.0,10,16,4,2,0,0,1,0
1,1,96.0,8,10,4,3,1,0,3,1
93,1,161.15,11,7,2,3,1,0,0,1
80,3,149.4,9,17,4,3,2,3,0,1
53,0,103.5,7,10,4,0,2,0,3,0
